

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      109       1:NO       1:NO       0.987 
      110       1:NO       1:NO       0.991 
      111       1:NO       1:NO       0.997 
      112       1:NO       1:NO       0.979 
      113       1:NO       1:NO       0.999 
      114       1:NO       1:NO       0.995 
      115       1:NO       1:NO       0.974 
      116       1:NO       1:NO       0.992 
      117       1:NO       1:NO       0.987 
      118       1:NO       1:NO       0.964 
      119       1:NO       1:NO       0.995 
      120       1:NO       1:NO       0.997 
      121       1:NO       1:NO       0.999 
      122       1:NO       1:NO       0.991 
      123       1:NO       1:NO       0.994 
      124       1:NO       1:NO       0.996 
      125       1:NO       1:NO       0.992 
      126       1:NO       1:NO       0.995 
      127       1:NO       1:NO       0.98 
      128      2:YES      2:YES       0.764 
      129       1:NO       1:NO       0.949 
      130       1:NO       1:NO       0.984 
      131      2:YES      2:YES       0.75 
      132       1:NO       1:NO       0.95 
      133       1:NO       1:NO       0.99 
      134       1:NO       1:NO       0.99 
      135       1:NO       1:NO       0.99 
      136       1:NO       1:NO       0.99 
      137       1:NO       1:NO       0.975 
      138       1:NO       1:NO       0.974 
      139       1:NO       1:NO       0.947 
      140      2:YES      2:YES       0.85 
      141       1:NO       1:NO       0.929 
      142       1:NO       1:NO       0.981 
      143       1:NO       1:NO       1 
      144       1:NO       1:NO       1 
      145       1:NO       1:NO       1 
      146       1:NO       1:NO       0.988 
      147       1:NO       1:NO       0.984 
      148       1:NO       1:NO       0.999 
      149      2:YES      2:YES       0.915 
      150      2:YES      2:YES       1 
      151      2:YES      2:YES       0.937 
      152       1:NO       1:NO       1 
      153       1:NO       1:NO       1 
      154       1:NO       1:NO       1 
      155       1:NO       1:NO       0.972 
      156       1:NO       1:NO       0.846 
      157       1:NO       1:NO       0.999 
      158       1:NO       1:NO       0.942 
      159       1:NO       1:NO       0.997 
      160       1:NO       1:NO       1 
      161       1:NO       1:NO       1 
      162       1:NO       1:NO       1 
      163       1:NO       1:NO       1 
      164       1:NO       1:NO       1 
      165       1:NO       1:NO       0.912 
      166       1:NO       1:NO       0.997 
      167       1:NO       1:NO       1 
      168       1:NO       1:NO       1 
      169       1:NO       1:NO       1 
      170       1:NO       1:NO       1 
      171       1:NO       1:NO       1 
      172       1:NO       1:NO       0.962 
      173      2:YES      2:YES       0.98 
      174      2:YES      2:YES       0.902 
      175      2:YES      2:YES       0.973 
      176      2:YES      2:YES       0.976 
      177      2:YES      2:YES       0.78 
      178       1:NO       1:NO       0.99 
      179       1:NO       1:NO       0.99 
      180       1:NO       1:NO       0.99 
      181      2:YES      2:YES       0.933 
      182      2:YES      2:YES       0.907 
      183      2:YES      2:YES       0.914 
      184       1:NO       1:NO       0.918 
      185       1:NO       1:NO       0.881 
      186       1:NO       1:NO       0.969 
      187       1:NO       1:NO       0.981 
      188       1:NO       1:NO       0.96 
      189       1:NO       1:NO       0.972 
      190       1:NO       1:NO       0.946 
      191       1:NO       1:NO       0.926 
      192      2:YES      2:YES       0.883 
      193       1:NO       1:NO       0.979 
      194       1:NO       1:NO       0.768 
      195       1:NO       1:NO       0.961 
      196       1:NO       1:NO       0.896 
      197      2:YES      2:YES       0.824 
      198       1:NO       1:NO       1 
      199       1:NO       1:NO       1 
      200       1:NO       1:NO       1 
      201       1:NO       1:NO       1 
      202       1:NO       1:NO       1 
      203       1:NO       1:NO       1 
      204       1:NO       1:NO       0.987 
      205       1:NO       1:NO       0.989 
      206       1:NO       1:NO       0.986 
      207       1:NO       1:NO       0.982 
      208      2:YES      2:YES       0.934 
      209      2:YES      2:YES       0.891 
      210      2:YES      2:YES       0.819 
      211      2:YES      2:YES       0.903 
      212      2:YES      2:YES       0.963 
      213      2:YES      2:YES       0.909 
      214      2:YES      2:YES       0.777 
      215      2:YES      2:YES       0.824 
      216      2:YES      2:YES       0.734 
      217      2:YES      2:YES       0.841 
      218       1:NO       1:NO       0.98 
      219       1:NO       1:NO       1 
      220       1:NO       1:NO       0.981 
      221       1:NO       1:NO       0.999 
      222       1:NO       1:NO       0.934 
      223       1:NO       1:NO       0.989 
      224       1:NO       1:NO       0.946 
      225       1:NO       1:NO       0.991 
      226       1:NO       1:NO       0.985 
      227       1:NO       1:NO       0.95 
      228       1:NO       1:NO       0.958 
      229       1:NO       1:NO       0.98 
      230       1:NO       1:NO       0.911 
      231       1:NO       1:NO       0.981 
      232       1:NO       1:NO       0.962 
      233       1:NO       1:NO       0.953 
      234       1:NO       1:NO       0.929 
      235       1:NO       1:NO       0.908 
      236       1:NO       1:NO       0.986 
      237       1:NO       1:NO       0.966 
      238       1:NO       1:NO       0.993 
      239       1:NO       1:NO       0.944 
      240       1:NO       1:NO       0.88 
      241       1:NO       1:NO       0.952 
      242       1:NO       1:NO       0.95 
      243       1:NO       1:NO       0.986 
      244       1:NO       1:NO       0.983 
      245       1:NO       1:NO       0.986 
      246       1:NO       1:NO       0.93 
      247       1:NO       1:NO       0.918 
      248       1:NO       1:NO       0.927 
      249       1:NO       1:NO       0.948 
      250       1:NO       1:NO       0.96 
      251       1:NO       1:NO       0.97 
      252       1:NO       1:NO       0.727 
      253       1:NO       1:NO       0.99 
      254       1:NO       1:NO       0.988 
      255       1:NO       1:NO       0.981 
      256       1:NO       1:NO       0.896 
      257       1:NO       1:NO       0.98 
      258       1:NO       1:NO       0.992 
      259       1:NO       1:NO       0.996 
      260       1:NO       1:NO       0.987 
      261       1:NO       1:NO       0.998 
      262       1:NO       1:NO       0.999 
      263       1:NO       1:NO       0.987 
      264       1:NO       1:NO       0.984 
      265       1:NO       1:NO       0.997 
      266       1:NO       1:NO       0.84 
      267       1:NO       1:NO       0.973 
      268       1:NO       1:NO       0.913 
      269       1:NO       1:NO       0.949 
      270       1:NO       1:NO       0.945 
      271       1:NO       1:NO       0.958 
      272       1:NO       1:NO       0.976 
      273       1:NO       1:NO       0.977 
      274       1:NO       1:NO       0.949 
      275       1:NO       1:NO       0.929 
      276       1:NO       1:NO       0.998 
      277       1:NO       1:NO       1 
      278       1:NO       1:NO       0.986 
      279       1:NO       1:NO       0.983 
      280      2:YES      2:YES       0.906 
      281      2:YES      2:YES       0.907 
      282      2:YES      2:YES       0.903 
      283      2:YES      2:YES       0.823 
      284      2:YES      2:YES       0.918 
      285      2:YES      2:YES       0.949 
      286      2:YES      2:YES       0.932 
      287      2:YES      2:YES       0.941 
      288       1:NO       1:NO       0.963 
      289       1:NO       1:NO       0.988 
      290       1:NO       1:NO       0.959 
      291       1:NO       1:NO       0.974 
      292       1:NO       1:NO       0.978 
      293      2:YES      2:YES       0.694 
      294      2:YES      2:YES       0.9 
      295      2:YES      2:YES       0.917 
      296      2:YES      2:YES       0.921 
      297      2:YES      2:YES       0.876 
      298      2:YES      2:YES       0.645 
      299      2:YES      2:YES       0.819 
      300      2:YES      2:YES       0.864 
      301      2:YES      2:YES       0.812 
      302       1:NO       1:NO       0.95 
      303       1:NO       1:NO       0.99 
      304       1:NO       1:NO       0.989 
      305       1:NO       1:NO       0.959 
      306       1:NO       1:NO       0.926 
      307       1:NO       1:NO       0.95 
      308       1:NO       1:NO       0.99 
      309       1:NO       1:NO       0.994 
      310       1:NO       1:NO       0.992 
      311       1:NO       1:NO       0.992 
      312       1:NO       1:NO       0.983 
      313       1:NO       1:NO       0.959 
      314       1:NO       1:NO       0.959 
      315       1:NO       1:NO       0.996 
      316       1:NO       1:NO       0.999 
      317       1:NO       1:NO       0.992 
      318       1:NO       1:NO       0.987 
      319       1:NO       1:NO       0.978 
      320       1:NO       1:NO       1 
      321       1:NO       1:NO       0.976 
      322       1:NO       1:NO       0.998 
      323       1:NO       1:NO       0.968 
      324       1:NO       1:NO       0.961 
      325       1:NO       1:NO       0.93 
      326      2:YES      2:YES       0.876 
      327      2:YES      2:YES       0.972 
      328      2:YES      2:YES       0.898 
      329       1:NO       1:NO       0.995 
      330       1:NO       1:NO       0.979 
      331      2:YES      2:YES       0.885 
      332       1:NO       1:NO       0.974 
      333      2:YES      2:YES       0.915 
      334      2:YES      2:YES       0.913 
      335      2:YES      2:YES       0.971 
      336      2:YES      2:YES       0.964 
      337      2:YES      2:YES       0.971 
      338      2:YES      2:YES       0.855 
      339      2:YES      2:YES       0.685 
      340       1:NO       1:NO       0.93 
      341       1:NO       1:NO       0.951 
      342       1:NO       1:NO       0.903 
      343       1:NO       1:NO       0.895 
      344       1:NO       1:NO       0.946 
      345      2:YES      2:YES       0.928 
      346      2:YES      2:YES       0.936 
      347      2:YES      2:YES       0.881 
      348      2:YES      2:YES       0.948 
      349       1:NO       1:NO       0.902 
      350       1:NO       1:NO       0.867 
      351      2:YES      2:YES       0.945 
      352      2:YES      2:YES       0.849 
      353      2:YES      2:YES       0.904 
      354       1:NO       1:NO       0.82 
      355       1:NO       1:NO       0.897 
      356       1:NO       1:NO       0.943 
      357      2:YES      2:YES       0.839 
      358      2:YES      2:YES       0.854 
      359      2:YES      2:YES       0.686 
      360      2:YES      2:YES       0.815 
      361       1:NO       1:NO       0.954 
      362       1:NO       1:NO       0.954 
      363       1:NO       1:NO       0.899 
      364       1:NO       1:NO       0.932 
      365       1:NO       1:NO       0.937 
      366      2:YES      2:YES       0.745 
      367      2:YES      2:YES       0.786 
      368      2:YES      2:YES       0.744 
      369      2:YES      2:YES       0.81 
      370      2:YES      2:YES       0.964 
      371      2:YES      2:YES       0.817 
      372       1:NO       1:NO       0.91 
      373       1:NO       1:NO       0.929 
      374      2:YES      2:YES       0.88 
      375      2:YES      2:YES       0.98 
      376      2:YES      2:YES       0.954 
      377      2:YES      2:YES       0.854 
      378       1:NO       1:NO       0.998 
      379       1:NO       1:NO       0.968 
      380       1:NO       1:NO       1 
      381       1:NO       1:NO       0.991 
      382       1:NO       1:NO       0.978 
      383       1:NO       1:NO       0.974 
      384       1:NO       1:NO       0.978 
      385       1:NO       1:NO       0.975 
      386       1:NO       1:NO       0.991 
      387       1:NO       1:NO       0.984 
      388       1:NO       1:NO       0.962 
      389       1:NO       1:NO       0.988 
      390       1:NO       1:NO       1 
      391       1:NO       1:NO       1 
      392       1:NO       1:NO       0.983 
      393       1:NO       1:NO       0.968 
      394       1:NO       1:NO       0.934 
      395       1:NO       1:NO       0.983 
      396       1:NO       1:NO       0.989 
      397       1:NO       1:NO       0.982 
      398       1:NO       1:NO       0.986 
      399       1:NO       1:NO       0.967 
      400      2:YES      2:YES       0.7 
      401       1:NO       1:NO       0.737 
      402       1:NO       1:NO       0.854 
      403      2:YES      2:YES       0.671 
      404      2:YES      2:YES       0.731 
      405      2:YES      2:YES       0.986 
      406      2:YES      2:YES       0.916 
      407      2:YES      2:YES       0.855 
      408      2:YES      2:YES       0.931 
      409      2:YES      2:YES       0.754 
      410      2:YES      2:YES       0.788 
      411       1:NO       1:NO       0.866 
      412       1:NO       1:NO       0.9 
      413      2:YES      2:YES       0.744 
      414       1:NO       1:NO       0.862 
      415      2:YES      2:YES       0.729 
      416       1:NO       1:NO       0.935 
      417      2:YES      2:YES       0.791 
      418       1:NO       1:NO       0.874 
      419       1:NO       1:NO       0.797 
      420       1:NO       1:NO       0.985 
      421       1:NO       1:NO       0.907 
      422       1:NO       1:NO       0.713 
      423       1:NO       1:NO       0.939 
      424       1:NO       1:NO       0.838 
      425       1:NO       1:NO       0.882 
      426      2:YES      2:YES       0.828 
      427      2:YES      2:YES       0.887 
      428       1:NO       1:NO       0.884 
      429      2:YES      2:YES       0.807 
      430       1:NO       1:NO       0.884 
      431       1:NO       1:NO       0.895 
      432       1:NO       1:NO       0.926 
      433       1:NO       1:NO       0.939 
      434      2:YES      2:YES       0.647 
      435      2:YES      2:YES       0.952 
      436       1:NO       1:NO       0.722 
      437       1:NO       1:NO       0.708 
      438       1:NO       1:NO       0.818 
      439      2:YES      2:YES       0.682 
      440      2:YES      2:YES       0.83 
      441      2:YES      2:YES       0.835 
      442      2:YES      2:YES       0.878 
      443      2:YES      2:YES       0.809 
      444       1:NO       1:NO       0.959 
      445      2:YES      2:YES       0.769 
      446       1:NO       1:NO       0.813 
      447      2:YES      2:YES       0.822 
      448       1:NO       1:NO       0.777 
      449      2:YES      2:YES       0.903 
      450      2:YES      2:YES       0.809 
      451      2:YES      2:YES       0.749 
      452       1:NO       1:NO       0.928 
      453      2:YES      2:YES       0.778 
      454      2:YES      2:YES       0.982 
      455      2:YES      2:YES       0.817 
      456      2:YES      2:YES       0.69 
      457      2:YES      2:YES       0.767 
      458      2:YES      2:YES       0.926 
      459      2:YES      2:YES       0.931 
      460      2:YES      2:YES       0.883 
      461      2:YES      2:YES       0.92 
      462      2:YES      2:YES       0.952 
      463      2:YES      2:YES       0.947 
      464      2:YES      2:YES       0.959 
      465      2:YES      2:YES       0.978 
      466      2:YES      2:YES       0.961 
      467      2:YES      2:YES       0.973 
      468      2:YES      2:YES       0.976 
      469      2:YES      2:YES       0.955 
      470      2:YES      2:YES       0.96 
      471      2:YES      2:YES       0.949 
      472      2:YES      2:YES       0.956 
      473      2:YES      2:YES       0.972 
      474      2:YES      2:YES       0.991 
      475      2:YES      2:YES       0.971 
      476      2:YES      2:YES       0.962 
      477      2:YES      2:YES       0.979 
      478      2:YES      2:YES       0.954 
      479      2:YES      2:YES       0.972 
      480      2:YES      2:YES       0.947 
      481      2:YES      2:YES       0.979 
      482      2:YES      2:YES       0.968 
      483      2:YES      2:YES       0.984 
      484      2:YES      2:YES       0.949 
      485      2:YES      2:YES       0.938 
      486      2:YES      2:YES       0.948 
      487      2:YES      2:YES       0.775 
      488      2:YES      2:YES       0.801 
      489      2:YES      2:YES       0.765 
      490       1:NO       1:NO       0.929 
      491      2:YES      2:YES       0.943 
      492      2:YES      2:YES       0.963 
      493      2:YES      2:YES       0.931 
      494      2:YES      2:YES       0.893 
      495      2:YES      2:YES       0.868 
      496      2:YES      2:YES       0.941 
      497      2:YES      2:YES       0.917 
      498      2:YES      2:YES       0.944 
      499      2:YES      2:YES       0.934 
      500      2:YES      2:YES       0.967 
      501      2:YES      2:YES       0.862 
      502      2:YES      2:YES       0.963 
      503      2:YES      2:YES       0.962 
      504      2:YES      2:YES       0.947 
      505      2:YES      2:YES       0.975 
      506      2:YES      2:YES       0.959 
      507      2:YES      2:YES       0.847 
      508      2:YES      2:YES       0.984 
      509      2:YES      2:YES       0.941 
      510      2:YES      2:YES       0.942 
      511      2:YES      2:YES       0.798 
      512      2:YES      2:YES       0.824 
      513      2:YES      2:YES       0.934 
      514      2:YES      2:YES       0.921 
      515      2:YES      2:YES       0.967 
      516      2:YES      2:YES       0.818 
      517      2:YES      2:YES       0.913 
      518      2:YES      2:YES       0.852 
      519      2:YES      2:YES       0.673 
      520      2:YES      2:YES       0.923 
      521      2:YES      2:YES       0.899 
      522      2:YES      2:YES       0.962 
      523      2:YES      2:YES       0.918 
      524      2:YES      2:YES       0.95 
      525      2:YES      2:YES       0.924 
      526      2:YES      2:YES       0.968 
      527      2:YES      2:YES       0.938 
      528      2:YES      2:YES       0.947 
      529      2:YES      2:YES       0.879 
      530      2:YES      2:YES       0.803 
      531       1:NO       1:NO       0.729 
      532      2:YES      2:YES       0.948 
      533       1:NO       1:NO       0.952 
      534       1:NO       1:NO       0.824 
      535      2:YES      2:YES       0.946 
      536      2:YES      2:YES       0.902 
      537       1:NO       1:NO       0.706 
      538       1:NO       1:NO       0.898 
      539      2:YES      2:YES       0.92 
      540       1:NO       1:NO       0.994 
      541       1:NO       1:NO       0.989 
      542       1:NO       1:NO       0.979 
      543       1:NO       1:NO       0.982 
      544       1:NO       1:NO       0.984 
      545       1:NO       1:NO       0.948 
      546       1:NO       1:NO       0.955 
      547       1:NO       1:NO       0.962 
      548       1:NO       1:NO       0.992 
      549       1:NO       1:NO       0.992 
      550       1:NO       1:NO       0.921 
      551      2:YES      2:YES       0.863 
      552      2:YES      2:YES       0.952 
      553      2:YES      2:YES       0.973 
      554      2:YES      2:YES       0.906 
      555      2:YES      2:YES       0.897 
      556      2:YES      2:YES       0.912 
      557      2:YES      2:YES       0.871 
      558      2:YES      2:YES       1 
      559      2:YES      2:YES       0.886 
      560      2:YES      2:YES       0.83 
      561      2:YES      2:YES       0.798 
      562      2:YES      2:YES       0.944 
      563      2:YES      2:YES       0.967 
      564      2:YES      2:YES       0.942 
      565      2:YES      2:YES       0.909 
      566      2:YES      2:YES       0.911 
      567      2:YES      2:YES       0.982 
      568      2:YES      2:YES       0.896 
      569      2:YES      2:YES       0.793 
      570      2:YES      2:YES       0.719 
      571      2:YES      2:YES       0.907 
      572      2:YES      2:YES       0.886 
      573      2:YES      2:YES       0.856 
      574      2:YES      2:YES       0.824 
      575      2:YES      2:YES       0.807 
      576      2:YES      2:YES       0.782 
      577      2:YES      2:YES       0.711 
      578      2:YES      2:YES       0.753 
      579      2:YES      2:YES       0.772 
      580      2:YES      2:YES       0.713 
      581      2:YES      2:YES       0.744 
      582       1:NO       1:NO       0.903 
      583       1:NO       1:NO       0.911 
      584      2:YES      2:YES       0.952 
      585      2:YES      2:YES       0.932 
      586      2:YES      2:YES       0.96 
      587      2:YES      2:YES       0.956 
      588       1:NO       1:NO       0.827 
      589      2:YES      2:YES       0.856 
      590      2:YES      2:YES       0.952 
      591      2:YES      2:YES       0.917 
      592       1:NO       1:NO       0.842 
      593      2:YES      2:YES       0.718 
      594      2:YES      2:YES       0.992 
      595       1:NO       1:NO       0.881 
      596      2:YES      2:YES       0.982 
      597      2:YES      2:YES       0.927 
      598      2:YES      2:YES       0.834 
      599      2:YES      2:YES       0.998 
      600      2:YES      2:YES       0.902 
      601      2:YES      2:YES       0.731 
      602      2:YES      2:YES       0.794 
      603      2:YES      2:YES       0.722 
      604      2:YES      2:YES       0.693 
      605      2:YES      2:YES       0.711 
      606      2:YES      2:YES       0.928 
      607      2:YES      2:YES       0.842 
      608      2:YES      2:YES       0.91 
      609      2:YES      2:YES       0.891 
      610      2:YES      2:YES       0.994 
      611      2:YES      2:YES       0.977 
      612      2:YES      2:YES       0.98 
      613      2:YES      2:YES       0.989 
      614      2:YES      2:YES       0.99 
      615      2:YES      2:YES       0.96 
      616      2:YES      2:YES       0.85 
      617      2:YES      2:YES       0.995 
      618      2:YES      2:YES       0.985 
      619      2:YES      2:YES       0.969 
      620      2:YES      2:YES       0.96 
      621      2:YES      2:YES       0.965 
      622      2:YES      2:YES       0.978 
      623      2:YES      2:YES       0.946 
      624      2:YES      2:YES       0.974 
      625      2:YES      2:YES       0.982 
      626      2:YES      2:YES       0.981 
      627      2:YES      2:YES       0.94 
      628      2:YES      2:YES       0.801 
      629      2:YES      2:YES       0.875 
      630      2:YES      2:YES       0.894 
      631      2:YES      2:YES       0.886 
      632      2:YES      2:YES       0.863 
      633      2:YES      2:YES       0.882 
      634      2:YES      2:YES       0.845 
      635      2:YES      2:YES       0.819 
      636      2:YES      2:YES       0.931 
      637      2:YES      2:YES       0.844 
      638      2:YES      2:YES       0.857 
      639      2:YES      2:YES       0.856 
      640      2:YES      2:YES       0.83 
      641      2:YES      2:YES       0.845 
      642      2:YES      2:YES       0.813 
      643      2:YES      2:YES       0.801 
      644      2:YES      2:YES       0.835 
      645      2:YES      2:YES       0.926 
      646      2:YES      2:YES       0.92 
      647      2:YES      2:YES       0.852 
      648      2:YES      2:YES       0.863 
      649       1:NO       1:NO       0.999 
      650       1:NO       1:NO       1 
      651       1:NO       1:NO       0.99 
      652       1:NO       1:NO       1 
      653       1:NO       1:NO       0.985 
      654       1:NO       1:NO       1 
      655       1:NO       1:NO       0.986 
      656       1:NO       1:NO       0.998 
      657       1:NO       1:NO       0.993 
      658       1:NO       1:NO       0.997 
      659       1:NO       1:NO       0.999 
      660       1:NO       1:NO       0.777 
      661       1:NO       1:NO       0.962 
      662       1:NO       1:NO       0.974 
      663       1:NO       1:NO       0.948 
      664      2:YES      2:YES       0.93 
      665      2:YES      2:YES       0.881 
      666      2:YES      2:YES       0.994 
      667      2:YES      2:YES       0.876 
      668      2:YES      2:YES       0.99 
      669       1:NO       1:NO       0.877 
      670       1:NO       1:NO       0.795 
      671       1:NO       1:NO       0.877 
      672       1:NO       1:NO       0.702 
      673      2:YES      2:YES       0.95 
      674      2:YES      2:YES       0.855 
      675      2:YES      2:YES       0.708 
      676       1:NO       1:NO       0.919 
      677      2:YES      2:YES       0.91 
      678      2:YES      2:YES       0.898 
      679      2:YES      2:YES       1 
      680      2:YES      2:YES       0.97 
      681      2:YES      2:YES       0.723 
      682       1:NO       1:NO       0.977 
      683       1:NO       1:NO       0.891 
      684       1:NO       1:NO       0.973 
      685      2:YES      2:YES       0.824 
      686       1:NO       1:NO       0.98 
      687       1:NO       1:NO       0.958 
      688       1:NO       1:NO       0.865 
      689      2:YES      2:YES       0.857 
      690      2:YES      2:YES       0.962 
      691       1:NO       1:NO       0.908 
      692       1:NO       1:NO       0.95 
      693      2:YES      2:YES       0.874 
      694      2:YES      2:YES       0.89 
      695      2:YES      2:YES       0.997 
      696      2:YES      2:YES       0.911 
      697      2:YES      2:YES       0.877 
      698      2:YES      2:YES       0.804 
      699      2:YES      2:YES       0.8 
      700      2:YES      2:YES       0.962 
      701      2:YES      2:YES       0.96 
      702      2:YES      2:YES       0.888 
      703       1:NO       1:NO       0.916 
      704      2:YES      2:YES       0.926 
      705       1:NO       1:NO       0.98 
      706      2:YES      2:YES       0.847 
      707      2:YES      2:YES       0.799 
      708      2:YES      2:YES       0.778 
      709      2:YES      2:YES       0.866 
      710      2:YES      2:YES       0.853 
      711       1:NO       1:NO       0.806 
      712       1:NO       1:NO       0.832 
      713       1:NO       1:NO       0.95 
      714       1:NO       1:NO       0.938 
      715      2:YES      2:YES       0.982 
      716      2:YES      2:YES       0.978 
      717       1:NO       1:NO       0.97 
      718       1:NO       1:NO       0.828 
      719       1:NO       1:NO       0.949 
      720      2:YES      2:YES       0.841 
      721       1:NO       1:NO       0.927 
      722       1:NO       1:NO       0.92 
      723       1:NO       1:NO       0.961 
      724       1:NO       1:NO       0.884 
      725      2:YES      2:YES       0.868 
      726      2:YES      2:YES       0.813 
      727       1:NO       1:NO       0.951 
      728       1:NO       1:NO       0.922 
      729       1:NO       1:NO       0.708 
      730      2:YES      2:YES       0.992 
      731      2:YES      2:YES       0.936 
      732      2:YES      2:YES       0.991 
      733       1:NO       1:NO       0.821 
      734      2:YES      2:YES       0.967 
      735      2:YES      2:YES       0.97 
      736      2:YES      2:YES       0.958 
      737      2:YES      2:YES       0.694 
      738      2:YES      2:YES       0.957 
      739       1:NO       1:NO       0.731 
      740      2:YES      2:YES       0.972 
      741      2:YES      2:YES       0.932 
      742       1:NO       1:NO       0.824 
      743       1:NO       1:NO       0.835 
      744      2:YES      2:YES       1 
      745       1:NO       1:NO       0.994 
      746       1:NO       1:NO       1 
      747       1:NO       1:NO       0.983 
      748       1:NO       1:NO       0.991 
      749       1:NO       1:NO       0.98 
      750       1:NO       1:NO       0.967 
      751       1:NO       1:NO       0.969 
      752       1:NO       1:NO       1 
      753      2:YES      2:YES       0.962 
      754      2:YES      2:YES       0.962 
      755      2:YES      2:YES       0.976 
      756      2:YES      2:YES       0.961 
      757      2:YES      2:YES       0.97 
      758      2:YES      2:YES       0.935 
      759      2:YES      2:YES       0.963 
      760      2:YES      2:YES       0.917 
      761      2:YES      2:YES       0.972 
      762      2:YES      2:YES       0.893 
      763      2:YES      2:YES       0.956 
      764      2:YES      2:YES       0.978 
      765       1:NO       1:NO       0.945 
      766       1:NO       1:NO       0.995 
      767       1:NO       1:NO       0.996 
      768       1:NO       1:NO       0.97 
      769       1:NO       1:NO       0.995 
      770      2:YES      2:YES       0.922 
      771       1:NO       1:NO       0.803 
      772      2:YES      2:YES       0.934 
      773       1:NO       1:NO       0.817 
      774      2:YES      2:YES       0.951 
      775      2:YES      2:YES       0.876 
      776      2:YES      2:YES       0.901 
      777      2:YES      2:YES       0.879 
      778      2:YES      2:YES       0.808 
      779       1:NO       1:NO       0.894 
      780      2:YES      2:YES       0.97 
      781       1:NO       1:NO       0.991 
