

=== Predictions on test data ===

    inst#     actual  predicted error prediction
      109       1:NO       1:NO       0.987 
      110       1:NO       1:NO       0.996 
      111       1:NO       1:NO       0.997 
      112       1:NO       1:NO       0.979 
      113       1:NO       1:NO       0.999 
      114       1:NO       1:NO       0.994 
      115       1:NO       1:NO       0.974 
      116       1:NO       1:NO       0.991 
      117       1:NO       1:NO       0.986 
      118       1:NO       1:NO       0.963 
      119       1:NO       1:NO       0.995 
      120       1:NO       1:NO       0.997 
      121       1:NO       1:NO       0.979 
      122       1:NO       1:NO       0.99 
      123       1:NO       1:NO       0.995 
      124       1:NO       1:NO       0.995 
      125       1:NO       1:NO       0.994 
      126       1:NO       1:NO       0.995 
      127       1:NO       1:NO       0.98 
      128      2:YES      2:YES       0.764 
      129       1:NO       1:NO       0.938 
      130       1:NO       1:NO       0.966 
      131      2:YES      2:YES       0.744 
      132       1:NO       1:NO       0.867 
      133       1:NO       1:NO       0.917 
      134       1:NO       1:NO       0.917 
      135       1:NO       1:NO       0.917 
      136       1:NO       1:NO       0.917 
      137       1:NO       1:NO       0.878 
      138       1:NO       1:NO       0.962 
      139       1:NO       1:NO       0.924 
      140      2:YES      2:YES       0.83 
      141       1:NO       1:NO       0.907 
      142       1:NO       1:NO       0.97 
      143       1:NO       1:NO       0.98 
      144       1:NO       1:NO       0.98 
      145       1:NO       1:NO       0.98 
      146       1:NO       1:NO       0.988 
      147       1:NO       1:NO       0.984 
      148       1:NO       1:NO       0.996 
      149      2:YES      2:YES       0.911 
      150      2:YES      2:YES       1 
      151      2:YES      2:YES       0.911 
      152       1:NO       1:NO       0.98 
      153       1:NO       1:NO       0.98 
      154       1:NO       1:NO       0.98 
      155       1:NO       1:NO       0.972 
      156       1:NO       1:NO       0.846 
      157       1:NO       1:NO       0.996 
      158       1:NO       1:NO       0.942 
      159       1:NO       1:NO       0.997 
      160       1:NO       1:NO       1 
      161       1:NO       1:NO       1 
      162       1:NO       1:NO       1 
      163       1:NO       1:NO       1 
      164       1:NO       1:NO       0.98 
      165       1:NO       1:NO       0.912 
      166       1:NO       1:NO       0.997 
      167       1:NO       1:NO       1 
      168       1:NO       1:NO       1 
      169       1:NO       1:NO       1 
      170       1:NO       1:NO       1 
      171       1:NO       1:NO       0.98 
      172       1:NO       1:NO       0.962 
      173      2:YES      2:YES       0.96 
      174      2:YES      2:YES       0.893 
      175      2:YES      2:YES       0.973 
      176      2:YES      2:YES       0.943 
      177      2:YES      2:YES       0.75 
      178       1:NO       1:NO       0.861 
      179       1:NO       1:NO       0.861 
      180       1:NO       1:NO       0.861 
      181      2:YES      2:YES       0.935 
      182      2:YES      2:YES       0.909 
      183      2:YES      2:YES       0.914 
      184       1:NO       1:NO       0.902 
      185       1:NO       1:NO       0.881 
      186       1:NO       1:NO       0.968 
      187       1:NO       1:NO       0.97 
      188       1:NO       1:NO       0.953 
      189       1:NO       1:NO       0.971 
      190       1:NO       1:NO       0.935 
      191       1:NO       1:NO       0.679 
      192      2:YES      2:YES       0.789 
      193       1:NO       1:NO       0.963 
      194       1:NO       1:NO       0.752 
      195       1:NO       1:NO       0.765 
      196       1:NO       1:NO       0.885 
      197      2:YES      2:YES       0.801 
      198       1:NO       1:NO       1 
      199       1:NO       1:NO       1 
      200       1:NO       1:NO       1 
      201       1:NO       1:NO       1 
      202       1:NO       1:NO       1 
      203       1:NO       1:NO       1 
      204       1:NO       1:NO       0.987 
      205       1:NO       1:NO       0.989 
      206       1:NO       1:NO       0.986 
      207       1:NO       1:NO       0.982 
      208      2:YES      2:YES       0.934 
      209      2:YES      2:YES       0.697 
      210      2:YES      2:YES       0.655 
      211      2:YES      2:YES       0.891 
      212      2:YES      2:YES       0.814 
      213      2:YES      2:YES       0.86 
      214      2:YES      2:YES       0.694 
      215      2:YES      2:YES       0.789 
      216      2:YES      2:YES       0.727 
      217      2:YES      2:YES       0.793 
      218       1:NO       1:NO       0.98 
      219       1:NO       1:NO       1 
      220       1:NO       1:NO       0.981 
      221       1:NO       1:NO       0.999 
      222       1:NO       1:NO       0.934 
      223       1:NO       1:NO       0.989 
      224       1:NO       1:NO       0.946 
      225       1:NO       1:NO       0.991 
      226       1:NO       1:NO       0.984 
      227       1:NO       1:NO       0.955 
      228       1:NO       1:NO       0.957 
      229       1:NO       1:NO       0.98 
      230       1:NO       1:NO       0.905 
      231       1:NO       1:NO       0.971 
      232       1:NO       1:NO       0.962 
      233       1:NO       1:NO       0.953 
      234       1:NO       1:NO       0.929 
      235       1:NO       1:NO       0.912 
      236       1:NO       1:NO       0.986 
      237       1:NO       1:NO       0.966 
      238       1:NO       1:NO       0.993 
      239       1:NO       1:NO       0.95 
      240       1:NO       1:NO       0.879 
      241       1:NO       1:NO       0.956 
      242       1:NO       1:NO       0.95 
      243       1:NO       1:NO       0.99 
      244       1:NO       1:NO       0.982 
      245       1:NO       1:NO       0.985 
      246       1:NO       1:NO       0.93 
      247       1:NO       1:NO       0.918 
      248       1:NO       1:NO       0.927 
      249       1:NO       1:NO       0.947 
      250       1:NO       1:NO       0.95 
      251       1:NO       1:NO       0.97 
      252       1:NO       1:NO       0.767 
      253       1:NO       1:NO       0.986 
      254       1:NO       1:NO       0.988 
      255       1:NO       1:NO       0.985 
      256       1:NO       1:NO       0.784 
      257       1:NO       1:NO       0.981 
      258       1:NO       1:NO       0.991 
      259       1:NO       1:NO       0.997 
      260       1:NO       1:NO       0.987 
      261       1:NO       1:NO       0.998 
      262       1:NO       1:NO       0.999 
      263       1:NO       1:NO       0.988 
      264       1:NO       1:NO       0.988 
      265       1:NO       1:NO       0.997 
      266       1:NO       1:NO       0.799 
      267       1:NO       1:NO       0.973 
      268       1:NO       1:NO       0.913 
      269       1:NO       1:NO       0.958 
      270       1:NO       1:NO       0.945 
      271       1:NO       1:NO       0.958 
      272       1:NO       1:NO       0.976 
      273       1:NO       1:NO       0.977 
      274       1:NO       1:NO       0.949 
      275       1:NO       1:NO       0.929 
      276       1:NO       1:NO       0.998 
      277       1:NO       1:NO       1 
      278       1:NO       1:NO       0.986 
      279       1:NO       1:NO       0.983 
      280      2:YES      2:YES       0.796 
      281      2:YES      2:YES       0.824 
      282      2:YES      2:YES       0.818 
      283      2:YES      2:YES       0.753 
      284      2:YES      2:YES       0.808 
      285      2:YES      2:YES       0.894 
      286      2:YES      2:YES       0.873 
      287      2:YES      2:YES       0.905 
      288       1:NO       1:NO       0.97 
      289       1:NO       1:NO       0.988 
      290       1:NO       1:NO       0.959 
      291       1:NO       1:NO       0.984 
      292       1:NO       1:NO       0.977 
      293      2:YES      2:YES       0.694 
      294      2:YES      2:YES       0.821 
      295      2:YES      2:YES       0.848 
      296      2:YES      2:YES       0.862 
      297      2:YES      2:YES       0.752 
      298      2:YES      2:YES       0.645 
      299      2:YES      2:YES       0.689 
      300      2:YES      2:YES       0.765 
      301      2:YES      2:YES       0.779 
      302       1:NO       1:NO       0.95 
      303       1:NO       1:NO       0.99 
      304       1:NO       1:NO       0.969 
      305       1:NO       1:NO       0.959 
      306       1:NO       1:NO       0.935 
      307       1:NO       1:NO       0.95 
      308       1:NO       1:NO       0.99 
      309       1:NO       1:NO       0.994 
      310       1:NO       1:NO       0.992 
      311       1:NO       1:NO       0.992 
      312       1:NO       1:NO       0.968 
      313       1:NO       1:NO       0.959 
      314       1:NO       1:NO       0.968 
      315       1:NO       1:NO       0.996 
      316       1:NO       1:NO       0.999 
      317       1:NO       1:NO       0.997 
      318       1:NO       1:NO       0.987 
      319       1:NO       1:NO       0.995 
      320       1:NO       1:NO       1 
      321       1:NO       1:NO       0.986 
      322       1:NO       1:NO       0.999 
      323       1:NO       1:NO       0.956 
      324       1:NO       1:NO       0.955 
      325       1:NO       1:NO       0.836 
      326      2:YES      2:YES       0.826 
      327      2:YES      2:YES       0.923 
      328      2:YES      2:YES       0.863 
      329       1:NO       1:NO       0.995 
      330       1:NO       1:NO       0.979 
      331      2:YES      2:YES       0.801 
      332       1:NO       1:NO       0.97 
      333      2:YES      2:YES       0.886 
      334      2:YES      2:YES       0.913 
      335      2:YES      2:YES       0.947 
      336      2:YES      2:YES       0.936 
      337      2:YES      2:YES       0.931 
      338      2:YES      2:YES       0.846 
      339      2:YES      2:YES       0.668 
      340       1:NO       1:NO       0.93 
      341       1:NO       1:NO       0.954 
      342       1:NO       1:NO       0.913 
      343       1:NO       1:NO       0.895 
      344       1:NO       1:NO       0.946 
      345      2:YES      2:YES       0.907 
      346      2:YES      2:YES       0.91 
      347      2:YES      2:YES       0.767 
      348      2:YES      2:YES       0.885 
      349       1:NO       1:NO       0.883 
      350       1:NO       1:NO       0.863 
      351      2:YES      2:YES       0.903 
      352      2:YES      2:YES       0.82 
      353      2:YES      2:YES       0.855 
      354       1:NO       1:NO       0.818 
      355       1:NO       1:NO       0.889 
      356       1:NO       1:NO       0.946 
      357      2:YES      2:YES       0.831 
      358      2:YES      2:YES       0.828 
      359      2:YES      2:YES       0.659 
      360      2:YES      2:YES       0.775 
      361       1:NO       1:NO       0.958 
      362       1:NO       1:NO       0.951 
      363       1:NO       1:NO       0.896 
      364       1:NO       1:NO       0.928 
      365       1:NO       1:NO       0.934 
      366      2:YES      2:YES       0.745 
      367      2:YES      2:YES       0.78 
      368      2:YES      2:YES       0.725 
      369      2:YES      2:YES       0.81 
      370      2:YES      2:YES       0.934 
      371      2:YES      2:YES       0.787 
      372       1:NO       1:NO       0.91 
      373       1:NO       1:NO       0.934 
      374      2:YES      2:YES       0.87 
      375      2:YES      2:YES       0.98 
      376      2:YES      2:YES       0.926 
      377      2:YES      2:YES       0.793 
      378       1:NO       1:NO       0.998 
      379       1:NO       1:NO       0.968 
      380       1:NO       1:NO       1 
      381       1:NO       1:NO       0.991 
      382       1:NO       1:NO       0.978 
      383       1:NO       1:NO       0.968 
      384       1:NO       1:NO       0.978 
      385       1:NO       1:NO       0.97 
      386       1:NO       1:NO       0.991 
      387       1:NO       1:NO       0.984 
      388       1:NO       1:NO       0.962 
      389       1:NO       1:NO       0.988 
      390       1:NO       1:NO       1 
      391       1:NO       1:NO       1 
      392       1:NO       1:NO       0.93 
      393       1:NO       1:NO       0.958 
      394       1:NO       1:NO       0.936 
      395       1:NO       1:NO       0.983 
      396       1:NO       1:NO       0.989 
      397       1:NO       1:NO       0.982 
      398       1:NO       1:NO       0.986 
      399       1:NO       1:NO       0.967 
      400      2:YES      2:YES       0.7 
      401       1:NO       1:NO       0.737 
      402       1:NO       1:NO       0.854 
      403      2:YES      2:YES       0.671 
      404      2:YES      2:YES       0.54 
      405      2:YES      2:YES       0.976 
      406      2:YES      2:YES       0.85 
      407      2:YES      2:YES       0.807 
      408      2:YES      2:YES       0.915 
      409      2:YES      2:YES       0.718 
      410      2:YES      2:YES       0.771 
      411       1:NO       1:NO       0.866 
      412       1:NO       1:NO       0.886 
      413      2:YES      2:YES       0.684 
      414       1:NO       1:NO       0.867 
      415      2:YES      2:YES       0.712 
      416       1:NO       1:NO       0.928 
      417      2:YES      2:YES       0.742 
      418       1:NO       1:NO       0.874 
      419       1:NO       1:NO       0.726 
      420       1:NO       1:NO       0.985 
      421       1:NO       1:NO       0.907 
      422       1:NO       1:NO       0.713 
      423       1:NO       1:NO       0.939 
      424       1:NO       1:NO       0.838 
      425       1:NO       1:NO       0.882 
      426      2:YES      2:YES       0.803 
      427      2:YES      2:YES       0.845 
      428       1:NO       1:NO       0.907 
      429      2:YES      2:YES       0.739 
      430       1:NO       1:NO       0.861 
      431       1:NO       1:NO       0.873 
      432       1:NO       1:NO       0.93 
      433       1:NO       1:NO       0.939 
      434      2:YES      2:YES       0.622 
      435      2:YES      2:YES       0.935 
      436       1:NO       1:NO       0.693 
      437       1:NO       1:NO       0.703 
      438       1:NO       1:NO       0.791 
      439      2:YES      2:YES       0.651 
      440      2:YES      2:YES       0.83 
      441      2:YES      2:YES       0.835 
      442      2:YES      2:YES       0.878 
      443      2:YES      2:YES       0.792 
      444       1:NO       1:NO       0.959 
      445      2:YES      2:YES       0.769 
      446       1:NO       1:NO       0.809 
      447      2:YES      2:YES       0.822 
      448       1:NO       1:NO       0.781 
      449      2:YES      2:YES       0.903 
      450      2:YES      2:YES       0.778 
      451      2:YES      2:YES       0.728 
      452       1:NO       1:NO       0.928 
      453      2:YES      2:YES       0.762 
      454      2:YES      2:YES       0.942 
      455      2:YES      2:YES       0.669 
      456      2:YES      2:YES       0.69 
      457      2:YES      2:YES       0.763 
      458      2:YES      2:YES       0.926 
      459      2:YES      2:YES       0.884 
      460      2:YES      2:YES       0.836 
      461      2:YES      2:YES       0.864 
      462      2:YES      2:YES       0.889 
      463      2:YES      2:YES       0.857 
      464      2:YES      2:YES       0.949 
      465      2:YES      2:YES       0.978 
      466      2:YES      2:YES       0.962 
      467      2:YES      2:YES       0.963 
      468      2:YES      2:YES       0.967 
      469      2:YES      2:YES       0.95 
      470      2:YES      2:YES       0.95 
      471      2:YES      2:YES       0.939 
      472      2:YES      2:YES       0.951 
      473      2:YES      2:YES       0.953 
      474      2:YES      2:YES       0.981 
      475      2:YES      2:YES       0.952 
      476      2:YES      2:YES       0.956 
      477      2:YES      2:YES       0.969 
      478      2:YES      2:YES       0.929 
      479      2:YES      2:YES       0.962 
      480      2:YES      2:YES       0.936 
      481      2:YES      2:YES       0.959 
      482      2:YES      2:YES       0.949 
      483      2:YES      2:YES       0.967 
      484      2:YES      2:YES       0.942 
      485      2:YES      2:YES       0.931 
      486      2:YES      2:YES       0.933 
      487      2:YES      2:YES       0.77 
      488      2:YES      2:YES       0.791 
      489      2:YES      2:YES       0.765 
      490       1:NO       1:NO       0.929 
      491      2:YES      2:YES       0.862 
      492      2:YES      2:YES       0.893 
      493      2:YES      2:YES       0.919 
      494      2:YES      2:YES       0.823 
      495      2:YES      2:YES       0.792 
      496      2:YES      2:YES       0.807 
      497      2:YES      2:YES       0.833 
      498      2:YES      2:YES       0.885 
      499      2:YES      2:YES       0.905 
      500      2:YES      2:YES       0.967 
      501      2:YES      2:YES       0.565 
      502      2:YES      2:YES       0.924 
      503      2:YES      2:YES       0.923 
      504      2:YES      2:YES       0.895 
      505      2:YES      2:YES       0.95 
      506      2:YES      2:YES       0.882 
      507      2:YES      2:YES       0.787 
      508      2:YES      2:YES       0.808 
      509      2:YES      2:YES       0.895 
      510      2:YES      2:YES       0.912 
      511      2:YES      2:YES       0.793 
      512      2:YES      2:YES       0.812 
      513      2:YES      2:YES       0.88 
      514      2:YES      2:YES       0.898 
      515      2:YES      2:YES       0.967 
      516      2:YES      2:YES       0.755 
      517      2:YES      2:YES       0.913 
      518      2:YES      2:YES       0.852 
      519      2:YES      2:YES       0.673 
      520      2:YES      2:YES       0.623 
      521      2:YES      2:YES       0.809 
      522      2:YES      2:YES       0.852 
      523      2:YES      2:YES       0.842 
      524      2:YES      2:YES       0.73 
      525      2:YES      2:YES       0.829 
      526      2:YES      2:YES       0.771 
      527      2:YES      2:YES       0.868 
      528      2:YES      2:YES       0.861 
      529      2:YES      2:YES       0.678 
      530      2:YES       1:NO   +   0.508 
      531       1:NO       1:NO       0.698 
      532      2:YES      2:YES       0.91 
      533       1:NO       1:NO       0.943 
      534       1:NO       1:NO       0.808 
      535      2:YES      2:YES       0.922 
      536      2:YES      2:YES       0.887 
      537       1:NO       1:NO       0.705 
      538       1:NO       1:NO       0.898 
      539      2:YES      2:YES       0.911 
      540       1:NO       1:NO       0.994 
      541       1:NO       1:NO       0.989 
      542       1:NO       1:NO       0.979 
      543       1:NO       1:NO       0.996 
      544       1:NO       1:NO       0.983 
      545       1:NO       1:NO       0.948 
      546       1:NO       1:NO       0.955 
      547       1:NO       1:NO       0.962 
      548       1:NO       1:NO       0.992 
      549       1:NO       1:NO       0.992 
      550       1:NO       1:NO       0.94 
      551      2:YES      2:YES       0.709 
      552      2:YES      2:YES       0.944 
      553      2:YES      2:YES       0.973 
      554      2:YES      2:YES       0.906 
      555      2:YES      2:YES       0.897 
      556      2:YES      2:YES       0.904 
      557      2:YES      2:YES       0.863 
      558      2:YES      2:YES       0.92 
      559      2:YES      2:YES       0.849 
      560      2:YES      2:YES       0.758 
      561      2:YES      2:YES       0.711 
      562      2:YES      2:YES       0.899 
      563      2:YES      2:YES       0.939 
      564      2:YES      2:YES       0.915 
      565      2:YES      2:YES       0.908 
      566      2:YES      2:YES       0.803 
      567      2:YES      2:YES       0.964 
      568      2:YES      2:YES       0.838 
      569      2:YES      2:YES       0.793 
      570      2:YES      2:YES       0.719 
      571      2:YES      2:YES       0.797 
      572      2:YES      2:YES       0.868 
      573      2:YES      2:YES       0.837 
      574      2:YES      2:YES       0.814 
      575      2:YES      2:YES       0.807 
      576      2:YES      2:YES       0.775 
      577      2:YES      2:YES       0.711 
      578      2:YES      2:YES       0.753 
      579      2:YES      2:YES       0.772 
      580      2:YES      2:YES       0.713 
      581      2:YES      2:YES       0.744 
      582       1:NO       1:NO       0.873 
      583       1:NO       1:NO       0.911 
      584      2:YES      2:YES       0.933 
      585      2:YES      2:YES       0.932 
      586      2:YES      2:YES       0.945 
      587      2:YES      2:YES       0.942 
      588       1:NO       1:NO       0.835 
      589      2:YES      2:YES       0.748 
      590      2:YES      2:YES       0.902 
      591      2:YES      2:YES       0.828 
      592       1:NO       1:NO       0.847 
      593      2:YES      2:YES       0.7 
      594      2:YES      2:YES       0.952 
      595       1:NO       1:NO       0.88 
      596      2:YES      2:YES       0.932 
      597      2:YES      2:YES       0.92 
      598      2:YES      2:YES       0.746 
      599      2:YES      2:YES       0.918 
      600      2:YES      2:YES       0.902 
      601      2:YES      2:YES       0.731 
      602      2:YES      2:YES       0.794 
      603      2:YES      2:YES       0.711 
      604      2:YES      2:YES       0.563 
      605      2:YES      2:YES       0.7 
      606      2:YES      2:YES       0.928 
      607      2:YES      2:YES       0.842 
      608      2:YES      2:YES       0.91 
      609      2:YES      2:YES       0.891 
      610      2:YES      2:YES       0.994 
      611      2:YES      2:YES       0.973 
      612      2:YES      2:YES       0.88 
      613      2:YES      2:YES       0.985 
      614      2:YES      2:YES       0.99 
      615      2:YES      2:YES       0.96 
      616      2:YES      2:YES       0.85 
      617      2:YES      2:YES       0.984 
      618      2:YES      2:YES       0.978 
      619      2:YES      2:YES       0.969 
      620      2:YES      2:YES       0.959 
      621      2:YES      2:YES       0.957 
      622      2:YES      2:YES       0.965 
      623      2:YES      2:YES       0.878 
      624      2:YES      2:YES       0.967 
      625      2:YES      2:YES       0.975 
      626      2:YES      2:YES       0.964 
      627      2:YES      2:YES       0.85 
      628      2:YES      2:YES       0.801 
      629      2:YES      2:YES       0.714 
      630      2:YES      2:YES       0.86 
      631      2:YES      2:YES       0.886 
      632      2:YES      2:YES       0.868 
      633      2:YES      2:YES       0.882 
      634      2:YES      2:YES       0.848 
      635      2:YES      2:YES       0.819 
      636      2:YES      2:YES       0.924 
      637      2:YES      2:YES       0.844 
      638      2:YES      2:YES       0.857 
      639      2:YES      2:YES       0.863 
      640      2:YES      2:YES       0.83 
      641      2:YES      2:YES       0.838 
      642      2:YES      2:YES       0.813 
      643      2:YES      2:YES       0.797 
      644      2:YES      2:YES       0.828 
      645      2:YES      2:YES       0.926 
      646      2:YES      2:YES       0.92 
      647      2:YES      2:YES       0.849 
      648      2:YES      2:YES       0.863 
      649       1:NO       1:NO       0.899 
      650       1:NO       1:NO       1 
      651       1:NO       1:NO       0.99 
      652       1:NO       1:NO       1 
      653       1:NO       1:NO       0.985 
      654       1:NO       1:NO       1 
      655       1:NO       1:NO       0.986 
      656       1:NO       1:NO       0.998 
      657       1:NO       1:NO       0.993 
      658       1:NO       1:NO       0.997 
      659       1:NO       1:NO       0.999 
      660       1:NO       1:NO       0.777 
      661       1:NO       1:NO       0.957 
      662       1:NO       1:NO       0.962 
      663       1:NO       1:NO       0.936 
      664      2:YES      2:YES       0.883 
      665      2:YES      2:YES       0.881 
      666      2:YES      2:YES       0.966 
      667      2:YES      2:YES       0.729 
      668      2:YES      2:YES       0.976 
      669       1:NO       1:NO       0.672 
      670       1:NO       1:NO       0.795 
      671       1:NO       1:NO       0.853 
      672       1:NO       1:NO       0.676 
      673      2:YES      2:YES       0.907 
      674      2:YES      2:YES       0.845 
      675      2:YES      2:YES       0.68 
      676       1:NO       1:NO       0.889 
      677      2:YES      2:YES       0.9 
      678      2:YES      2:YES       0.879 
      679      2:YES      2:YES       1 
      680      2:YES      2:YES       0.948 
      681      2:YES      2:YES       0.582 
      682       1:NO       1:NO       0.964 
      683       1:NO       1:NO       0.758 
      684       1:NO       1:NO       0.973 
      685      2:YES      2:YES       0.769 
      686       1:NO       1:NO       0.98 
      687       1:NO       1:NO       0.958 
      688       1:NO       1:NO       0.864 
      689      2:YES      2:YES       0.837 
      690      2:YES      2:YES       0.882 
      691       1:NO       1:NO       0.905 
      692       1:NO       1:NO       0.95 
      693      2:YES      2:YES       0.858 
      694      2:YES      2:YES       0.874 
      695      2:YES      2:YES       0.968 
      696      2:YES      2:YES       0.891 
      697      2:YES      2:YES       0.851 
      698      2:YES      2:YES       0.793 
      699      2:YES      2:YES       0.731 
      700      2:YES      2:YES       0.932 
      701      2:YES      2:YES       0.882 
      702      2:YES      2:YES       0.882 
      703       1:NO       1:NO       0.916 
      704      2:YES      2:YES       0.919 
      705       1:NO       1:NO       0.98 
      706      2:YES      2:YES       0.753 
      707      2:YES      2:YES       0.799 
      708      2:YES      2:YES       0.778 
      709      2:YES      2:YES       0.866 
      710      2:YES      2:YES       0.853 
      711       1:NO       1:NO       0.806 
      712       1:NO       1:NO       0.832 
      713       1:NO       1:NO       0.926 
      714       1:NO       1:NO       0.938 
      715      2:YES      2:YES       0.97 
      716      2:YES      2:YES       0.935 
      717       1:NO       1:NO       0.97 
      718       1:NO       1:NO       0.828 
      719       1:NO       1:NO       0.949 
      720      2:YES      2:YES       0.833 
      721       1:NO       1:NO       0.944 
      722       1:NO       1:NO       0.908 
      723       1:NO       1:NO       0.961 
      724       1:NO       1:NO       0.851 
      725      2:YES      2:YES       0.764 
      726      2:YES      2:YES       0.806 
      727       1:NO       1:NO       0.951 
      728       1:NO       1:NO       0.908 
      729       1:NO       1:NO       0.559 
      730      2:YES      2:YES       0.93 
      731      2:YES      2:YES       0.9 
      732      2:YES      2:YES       0.887 
      733       1:NO       1:NO       0.802 
      734      2:YES      2:YES       0.967 
      735      2:YES      2:YES       0.96 
      736      2:YES      2:YES       0.95 
      737      2:YES      2:YES       0.694 
      738      2:YES      2:YES       0.937 
      739       1:NO       1:NO       0.689 
      740      2:YES      2:YES       0.965 
      741      2:YES      2:YES       0.936 
      742       1:NO       1:NO       0.798 
      743       1:NO       1:NO       0.812 
      744      2:YES      2:YES       0.946 
      745       1:NO       1:NO       0.994 
      746       1:NO       1:NO       1 
      747       1:NO       1:NO       0.981 
      748       1:NO       1:NO       0.991 
      749       1:NO       1:NO       0.98 
      750       1:NO       1:NO       0.967 
      751       1:NO       1:NO       0.969 
      752       1:NO       1:NO       0.923 
      753      2:YES      2:YES       0.955 
      754      2:YES      2:YES       0.922 
      755      2:YES      2:YES       0.976 
      756      2:YES      2:YES       0.941 
      757      2:YES      2:YES       0.878 
      758      2:YES      2:YES       0.921 
      759      2:YES      2:YES       0.945 
      760      2:YES      2:YES       0.914 
      761      2:YES      2:YES       0.945 
      762      2:YES      2:YES       0.873 
      763      2:YES      2:YES       0.923 
      764      2:YES      2:YES       0.935 
      765       1:NO       1:NO       0.945 
      766       1:NO       1:NO       0.995 
      767       1:NO       1:NO       0.946 
      768       1:NO       1:NO       0.93 
      769       1:NO       1:NO       0.996 
      770      2:YES      2:YES       0.922 
      771       1:NO       1:NO       0.803 
      772      2:YES      2:YES       0.899 
      773       1:NO       1:NO       0.813 
      774      2:YES      2:YES       0.896 
      775      2:YES      2:YES       0.755 
      776      2:YES      2:YES       0.776 
      777      2:YES      2:YES       0.85 
      778      2:YES      2:YES       0.779 
      779       1:NO       1:NO       0.895 
      780      2:YES      2:YES       0.931 
